video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q02,evidence_cue,When does the child cling to the adult with wide eyes and an open mouth while the adult cleans a window?,110-115s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q05,evidence_cue,"When does a person behind a doorway hold a knife and axe with a contorted face and open mouth, accompanied by shouting and heavy breathing?",250-255s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q06,evidence_cue,"When does a person behind a wall, holding a knife, open their mouth and look towards the camera amidst shouting?",240-245s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q07,evidence_cue,"When does a person behind a wall, holding a knife, open their mouth and look towards the camera while screaming is heard?",245-250s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q08,evidence_cue,When does a man react with a startled expression and wide-open mouth after his hand is seen smeared with blood?,280-285s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,evidence_cue,"When does the woman with blonde hair close her eyes, sigh, and gasp?",90-95s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,evidence_cue,"When does the woman with blonde hair tilt her head back, close her eyes, and gasp with heavy breathing?",110-115s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q06,emotion_state,At what point does the woman with blonde hair appear happy while leaning back with her head tilted upward?,135-140s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,explicit_event,Which moment shows the man in the suit and tie reacting with surprise or caution at a doorway?,110-115s,,,
meld_01_dia337,meld_01_dia337_q02,explicit_event,What moment shows the man in the blue plaid shirt expressing surprise and apology in a conversational manner?,50-55s,,,
meld_03_dia572,meld_03_dia572_q04,evidence_cue,"When does the woman with dark, shoulder-length hair speak angrily, shouting and yelling in a high-pitched, fast-paced voice?",45-50s,,,
meld_03_dia572,meld_03_dia572_q05,evidence_cue,"When does the woman with dark, shoulder-length hair speak with a high pitch and moderate speed, expressing anger through shouting and a harsh tone?",50-51.81s,,,
meld_04_dia362,meld_04_dia362_q01,evidence_cue,"When does the woman in the hospital bed speak with a high pitch and moderate speed, expressing frustration?",5-10s,,,
meld_04_dia362,meld_04_dia362_q02,evidence_cue,"When does the woman in the hospital bed speak with a high pitch and moderate speed, expressing anger and frustration?",20-25s,,,
meld_04_dia362,meld_04_dia362_q04,evidence_cue,"When does a female voice express surprise and amusement, followed by laughter, while a woman in a white coat is near a hospital bed?",45-50s,,,
meld_05_dia980,meld_05_dia980_q02,evidence_cue,When does the man in the gray sweater speak quickly with an angry tone?,10-15s,,,
meld_06_dia823,meld_06_dia823_q02,evidence_cue,"When does the woman with long blonde hair, wearing a patterned blouse, express surprise and concern while kneeling and gesturing?",5-10s,,,
meld_07_dia208,meld_07_dia208_q06,emotion_state,At what point does the woman in the blue top appear surprised?,30-35s,,,
moviechat_05_30,moviechat_05_30_q06,evidence_cue,"What moment features a single, intense scream with a high-pitched, strained quality?",20-25s,,,
moviechat_05_30,moviechat_05_30_q08,evidence_cue,"What moment is accompanied by heavy breathing and a sudden gasp, with a male voice having a high pitch and sad tone?",45-50s,,,
moviechat_05_30,moviechat_05_30_q69,evidence_cue,"When does a person wearing glasses look upward with a startled expression in a dimly lit, cluttered room?",460-465s,,,
