video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q001,emotion_state,When does the woman with long dark hair appear to be in extreme fear while pressed against a wall?,255-260s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q02,evidence_cue,When does the woman press her hand against the wall while screaming in terror?,255-260s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q03,explicit_event,What moment shows the woman and a man screaming during a violent confrontation through a hole in the wall?,260-265s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q04,emotion_state,When does the woman with dark hair show extreme fear while peeking through a wall opening?,280-285s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q05,evidence_cue,When does the woman's face show extreme fear with her mouth wide open while peeking through an opening?,280-285s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q001,evidence_cue,When does the woman's expression appear earnest and slightly exasperated while she gestures with her hands?,5-10s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q02,evidence_cue,At what point does the woman's voice become more insistent and slightly agitated while she looks up with a serious expression?,10-15s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,evidence_cue,"When does the woman speak with a sharp, accusatory, and slightly indignant tone while gesturing with her hands?",15-20s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,evidence_cue,When does the woman have a surprised expression?,20-25s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q14,evidence_cue,"When does the woman speak in a slightly flustered tone, then shift to a direct, matter-of-fact tone while gesturing?",55-60s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q16,evidence_cue,"When does the woman respond calmly and directly, then continue with a weary tone while showing exasperation and gesturing?",60-65s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q20,evidence_cue,"When does the woman display a subtle, knowing smile while looking directly into the camera?",70-75s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q22,evidence_cue,"When does the woman sigh wearily with exhaustion and disappointment, then sigh softly with surprise?",80-85s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,evidence_cue,When does the man in the dark suit and red tie look intensely into the camera with wide eyes?,110-115s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q01,evidence_cue,"When does the male voice sound panicked and strained, shouting for help?",0-5s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,evidence_cue,"When does the man in military gear look down with urgency, accompanied by a sharp, high-pitched gasp?",10-15s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q04,evidence_cue,When does the woman with wet blonde hair turn her head with a distressed and fearful expression?,15-20s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q07,evidence_cue,"When does a person in military gear show a blood-covered face and a gaping mouth, and a woman's eyes appear fearful, amidst a sharp sound and blurry camera movement?",30-35s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q10,evidence_cue,"When does the shirtless man with a bloody shoulder crawl cautiously, looking up with a pained and fearful expression, amidst rumbling sounds?",45-50s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q11,evidence_cue,"When does the man at the top of the stairs look down with panic and then run down, shouting loudly and with a strained voice?",50-54.4s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q01,evidence_cue,When does the woman with shoulder-length brown hair look down with a somber expression?,0-5s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q04,evidence_cue,At what point is the older man with slicked-back hair and glasses shown with his eyes closed and a somber expression?,20-25s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q11,evidence_cue,"When does the woman with long, brown hair show deep concern and distress, with a furrowed brow and wide eyes?",40-45s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q14,evidence_cue,"At what moment does the woman with shoulder-length, wavy brown hair display a concerned and slightly distressed expression, with furrowed eyebrows and a slightly agape mouth?",55-60s,,,
