video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q001,emotion_state,"When does the woman with blonde, curly hair appear happy while speaking and looking down at her hands?",55-60s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q003,explicit_event,"At what point does the woman with blonde hair shout repeatedly with her head tilted back and eyes closed, then shake her head vigorously?",120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q004,emotion_state,When does the woman with blonde hair appear excited while shouting with her head tilted back and eyes closed?,120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q005,explicit_event,"Describe the moment the woman with blonde hair is spun around, laughing and screaming with her head thrown back.",125-130s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q006,emotion_state,When does the woman with blonde hair seem excited as she laughs and screams with her head thrown back?,125-130s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q007,explicit_event,"At what point does the woman shout excitedly while the man with dark, curly hair and glasses looks on with a surprised expression?",130-135s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q009,emotion_state,When does the woman with blonde hair appear excited as she shouts and makes sounds of pleasure with her eyes closed?,135-140s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q011,emotion_state,When does the woman with voluminous blonde hair look surprised with wide eyes and an open mouth?,80-85s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,emotion_state,When does the man in the brown jacket and red tie appear happy while making a hand gesture?,30-35s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q06,emotion_state,When does the man in the brown suit appear happy while riding his bicycle past other cyclists?,40-45s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q07,evidence_cue,At what point is the man in the brown suit smiling and looking at the camera?,50-55s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q09,evidence_cue,What moment shows the man in the brown suit and red tie smiling while looking at the chicken?,65-70s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q12,emotion_state,When does the man in the brown suit and tie appear happy while riding his bicycle?,85-90s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q01,emotion_state,"When does the man in the dark suit appear disappointed, sitting and looking down with a serious expression?",10-15s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q03,emotion_state,"When does the woman with brown hair seem sad, with a furrowed brow, closed eyes, and a slightly open mouth while looking down and to the side?",40-45s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q04,emotion_state,"When does the woman with long brown hair appear fearful, looking around cautiously with wide eyes and a tense expression?",50-55s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q05,evidence_cue,"When does the woman with brown hair frown with pursed lips and shift her gaze to her right, then forward, then to her right again?",55-60s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q08,emotion_state,"When does the woman with brown hair appear fearful, with wide eyes, a slightly open mouth, and raised eyebrows while looking up and to the side, then down?",80-85s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q09,evidence_cue,"When does the woman with brown hair have slightly raised eyebrows and her mouth moving while looking slightly to the right, speaking in a hushed tone?",85-90s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q10,emotion_state,"When does the woman with brown hair and blue eyes appear fearful, looking around with slightly raised eyebrows and moving her mouth?",90-95s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q15,emotion_state,"When do the woman and two men appear fearful, with wide eyes and furrowed brows, all looking up and to the side?",115-120s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,emotion_state,When does the young boy with blonde hair appear sad while being held by an adult?,5-10s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the young boy with blonde hair show tears on his face, open his mouth, close his eyes, and shake his body?",10-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,emotion_state,"At what point does the young boy with blonde hair look sad, with tears and red eyes, his mouth open, and his body shaking?",15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,evidence_cue,When does the young boy with blonde hair cry and whimper while holding a black object and looking downward?,20-25s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,emotion_state,What moment shows the young boy with blonde hair looking sad and down at his hands with tears on his face?,25-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,evidence_cue,"When is the young boy with blonde hair crying with tears in his eyes, a sad expression, and his head slightly bowed?",30-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,emotion_state,"At what point does the young boy with blonde hair seem sad, crying and looking down with tears on his face and head tilted down?",35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q08,evidence_cue,"When does the young boy with blonde hair cry with tears on his face, mouth open, and his hand held up?",40-45s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q01,emotion_state,When does the woman in the green cardigan appear surprised?,5-10s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q02,evidence_cue,When does the woman in the green cardigan turn her head sharply to the right with her eyes wide open and mouth slightly agape?,5-10s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When do the man in the pink plaid shirt and the man in the blue button-down shirt appear surprised?,0-5s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,When does the man in the pink plaid shirt have a surprised expression while looking into the suitcase?,0-5s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,When does the man in the blue plaid shirt appear happy while speaking and gesturing?,20-25s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,When does the man in the blue plaid shirt smile while speaking?,20-25s,,,
meld_01_dia337,meld_01_dia337_q05,emotion_state,When does the man in the blue plaid shirt seem surprised while talking?,55-60s,,,
meld_01_dia337,meld_01_dia337_q06,evidence_cue,When does the man in the blue plaid shirt show surprised facial cues while talking?,55-60s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the blue shirt appear happy while laughing?,0-5s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,When does the man in the blue shirt show a wide smile and closed eyes?,0-5s,,,
meld_02_dia224,meld_02_dia224_q03,emotion_state,When does the man in the blue polo shirt seem happy while speaking playfully?,5-10s,,,
meld_02_dia224,meld_02_dia224_q04,evidence_cue,What moment shows the man in the blue polo shirt with a wide smile and crinkled eyes?,5-10s,,,
meld_02_dia224,meld_02_dia224_q05,emotion_state,When does the man in the blue polo shirt look happy while laughing and gesturing?,10-15s,,,
meld_02_dia224,meld_02_dia224_q06,evidence_cue,Which moment shows the man in the blue polo shirt smiling and laughing?,10-15s,,,
meld_02_dia224,meld_02_dia224_q07,emotion_state,At what point does the man in the red t-shirt appear surprised with wide eyes and raised eyebrows?,25-30s,,,
