video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,emotion_state,"At what point does the woman speaking seem frustrated, using a dry, sarcastic humor?",5-10s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q07,emotion_state,"When does the female speaker appear angry, delivering a forceful and confrontational statement?",15-20s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,evidence_cue,"What moment shows the female speaker using a rapid, clipped, and accusatory tone, sounding assertive?",15-20s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q09,emotion_state,"When does the male voice seem frustrated, speaking with a weary and resigned tone?",15-20s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q16,emotion_state,"When does the female voice sound frustrated, speaking hesitantly and trailing off?",30-35s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q17,evidence_cue,"At what point does the female voice sound hesitant, trailing off with a soft, breathy tone?",30-35s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q20,emotion_state,When does the male voice sound happy and playful with a teasing tone?,40-45s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q21,evidence_cue,"At what point does the male voice use a playful, teasing tone with a hint of amusement?",40-45s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q01,evidence_cue,"When does a male voice shout ""Hélas!"" with a strained, urgent tone, accompanied by loud metallic screeching?",0-5s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q02,emotion_state,At what point does the man appear to be in fear while shouting?,0-5s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,When does the first man's voice sound strained and higher in pitch while asking a question about cameras?,50-55s,,,
meld_01_dia337,meld_01_dia337_q06,emotion_state,At what point does the first male speaker appear panicked about something being gone?,55-60s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the audience appear happy in response to a playful question?,0-5s,,,
meld_02_dia224,meld_02_dia224_q02,explicit_event,When does the audience erupt in hearty laughter following a playful exchange?,0-5s,,,
meld_02_dia224,meld_02_dia224_q03,emotion_state,"When does the audience seem happy due to a playful, teasing exchange?",5-10s,,,
meld_02_dia224,meld_02_dia224_q04,explicit_event,What moment shows the audience laughing with growing amusement at a playful interaction?,5-10s,,,
meld_02_dia224,meld_02_dia224_q09,emotion_state,When does the woman in the white shirt appear excited about going to Las Vegas?,35-37.16s,,,
meld_03_dia572,meld_03_dia572_q01,evidence_cue,"When does a woman's voice exclaim ""Oh gosh!"" with a quick, breathy delivery and rising inflection?",5-10s,,,
meld_03_dia572,meld_03_dia572_q02,evidence_cue,"When does a woman's voice shout with a rapid, accusatory cadence, emphasizing ""sick"" in a guttural manner and ""bastard"" with a harsh, descending pitch?",15-20s,,,
meld_03_dia572,meld_03_dia572_q03,emotion_state,At what point does the woman sound angry while shouting accusations?,15-20s,,,
meld_03_dia572,meld_03_dia572_q04,evidence_cue,"When does a male voice erupt in a loud, aggressive outburst with rising tone and slurred, distorted words like ""you sick son of a bitch""?",20-25s,,,
