video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,emotion_state,When does the woman appear disappointed while looking down with a weary expression and sighing heavily?,85-95s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,evidence_cue,"When does the blonde woman gasp with her eyes closed, mouth open, and hands cupping her cheeks?",105-110s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,explicit_event,When does the blonde woman scream with her mouth wide open in intense excitement?,120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q06,emotion_state,When does the woman appear excited as she screams with her mouth wide open?,120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q07,explicit_event,When does the blonde woman shout 'Yes!' repeatedly with ecstatic pleasure while throwing her head back?,135-140s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,emotion_state,When does the woman seem excited as she shouts 'Yes!' repeatedly with her head thrown back?,135-140s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,"When does the cyclist look up with a wide-eyed, stunned expression?",15-20s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,emotion_state,At what point does the man on the back of the jeep appear panicked?,20-25s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,evidence_cue,"When does the rider look back with a wide-eyed, excited expression and shout?",25-30s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q06,emotion_state,At what point does the man in the suit cycling appear happy?,40-45s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q01,evidence_cue,When does the young girl with blonde hair look off-screen with an expression of fear and apprehension?,3-5s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q07,evidence_cue,"What moment shows extreme close-ups of a woman's face with wide eyes, sweat, and a terrified expression?",30-35s,,,
