video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q05,evidence_cue,"When does a person's mouth open and hands raise near their chest, accompanied by a high-pitched, rapid exclamation and silence, indicating fear?",80-85s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q12,evidence_cue,"When does one of two figures on a snow-covered slope appear to fall, with a gasp in the audio, suggesting fear?",145-150s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q14,evidence_cue,"When does a man walk down a hallway looking upward, with a steady male voice and a sigh, indicating fear?",160-165s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q16,evidence_cue,"When does a man look toward the camera near a doorway, with a sigh and gasp, indicating fear?",185-190s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q17,evidence_cue,"When does a man stand partially obscured by a doorframe, mouth open as if reacting, with a gasp in the audio, suggesting fear?",190-195s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q18,evidence_cue,"When does a person in blue clothing appear partially submerged in snow, reaching forward, with a high-pitched female voice, indicating fear?",195-200s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q26,evidence_cue,"When does a man wield an axe toward a door, while a woman peeks from behind it holding an object, accompanied by a gasp and sigh, showing fear?",235-240s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q27,evidence_cue,"When does a person peek from behind a door frame, mouth open, with heavy breathing and a gasp, indicating fear?",240-245s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q002,evidence_cue,"When does the woman with blonde hair appear surprised, touching her head and showing audible breathing sounds?",100-105s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q003,evidence_cue,When does the woman with blonde hair show surprise with a gasp and heavy breathing?,115-120s,,,
