video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,emotion_state,When does the woman with voluminous blonde hair appear frustrated while speaking?,5-10s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,emotion_state,At what point does the woman with blonde hair look surprised while listening?,20-25s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q06,evidence_cue,When does the woman with blonde hair show a surprised expression while listening to the man?,20-25s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,evidence_cue,"When does the woman speak with a hesitant, questioning tone while holding a sandwich?",25-35s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q09,emotion_state,"When does the woman seem frustrated as she speaks carefully, gesturing with her hand?",35-40s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q14,evidence_cue,What observable cues show the woman's frustration when she speaks with a flustered then blunt tone?,55-60s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q18,evidence_cue,What cues show the woman's frustration when she speaks directly and challenges the man?,65-70s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q21,emotion_state,"When does the woman exhibit extreme excitement, screaming with frantic energy?",120-125s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,"When does the man in the brown suit show a wide, excited expression with his mouth open as if shouting?",25-30s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,emotion_state,At what point does the man in the brown suit appear excited while leaning out of the car door?,25-30s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,emotion_state,At what point does the man in the brown suit display excitement while focused on riding his bicycle?,35-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q07,explicit_event,When does the man in the dark suit smile while walking alongside a group of racing cyclists?,45-50s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q12,emotion_state,At what point does the man in the brown suit appear excited while looking intently off-camera?,65-70s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q14,emotion_state,At what point does the man in the dark suit exhibit excitement while looking intently off-camera through a fence?,70-75s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q30,emotion_state,At what point does the man in the dark suit and red tie seem excited as he looks intensely into the camera with wide eyes?,110-115s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q04,emotion_state,"At what point does the woman with wet, blonde hair show distress or fear while lying down?",15-20s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q05,evidence_cue,"When does the dark, wet window reveal a blurry silhouette of a person, contributing to a sense of dread and fear?",20-25s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q06,emotion_state,"How does the video show the man appearing fearful as he looks down and to his left with a distressed expression, silhouetted against a window?",25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q10,emotion_state,"At what point does the shirtless man, crawling through shadows, look up with a pained and fearful expression?",45-50s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q02,evidence_cue,"At what point does the older man show a serious, contemplative expression, indicating sadness?",10-15s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q03,emotion_state,"When does the older man with glasses have a somber and contemplative expression with his eyes closed, appearing sad?",20-25s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q05,emotion_state,"When does the young woman look down with a somber and slightly worried expression, showing sadness?",25-30s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q07,emotion_state,"At what point does the woman look up and to her right with a worried expression, appearing sad?",35-40s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q08,evidence_cue,"When does the woman show deep concern and distress with a furrowed brow and wide eyes, indicating sadness?",40-45s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q11,emotion_state,"When does the older man look down with a somber and contemplative expression, showing sadness?",60-65s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q13,evidence_cue,"When does the woman speak with a low, slightly hesitant voice filled with concern and worry, indicating sadness?",70-75s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q16,emotion_state,"When does the woman appear sad, with a concerned expression and focused concentration while describing findings?",85-90s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q001,emotion_state,When does the young boy appear sad with red and watery eyes?,5-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q002,evidence_cue,"When does the young boy cry loudly and uncontrollably, conveying deep sadness?",5-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q005,emotion_state,"When does the young boy appear sad, speaking in a tearful voice with sniffles?",25-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q006,evidence_cue,When does the young boy's tearful voice and crying convey deep upset?,25-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q007,emotion_state,"When does the young boy seem overwhelmed with sadness, crying softly with choked sobs?",30-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q008,evidence_cue,"What moment shows the young boy crying softly with choked sobs, conveying overwhelming sadness?",30-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q015,emotion_state,"When does the young child appear fearful and urgent, pleading ""Wake up, Jeff. Wake up, Jeff.""",50-55s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q023,emotion_state,"When does the young boy appear terrified and struggling, crying out ""No! I don't want to!""?",80-90s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q01,emotion_state,When does the woman appear to be in fear?,5-10s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q03,explicit_event,"When does the woman point a handgun at the camera with a determined and intense expression, showing anger?",10-12.76s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q04,evidence_cue,"When does the woman's determined and intense expression, coupled with the sound of a gun being handled, indicate anger?",10-12.76s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,"When does the man in the pink shirt lean forward with a concerned expression and gesture with his hands, speaking in a defensive tone, indicating frustration?",10-15s,,,
meld_01_dia337,meld_01_dia337_q06,evidence_cue,"When does the man in the pink and white plaid shirt bend over, look down, then straighten up, turn to face another man, gesture with his hand, and speak in a rushed, questioning tone, indicating frustration?",30-35s,,,
meld_01_dia337,meld_01_dia337_q07,evidence_cue,"When does the man in the blue plaid shirt turn his head slightly and speak with a serious expression, replying in a serious and exasperated voice to jog someone's memory, showing frustration?",35-40s,,,
meld_01_dia337,meld_01_dia337_q08,evidence_cue,"When does the man in the pink and white plaid shirt face the camera, have a serious expression, gesture with his hands, and speak in a calm, conversational tone while recounting events, showing frustration?",40-45s,,,
meld_01_dia337,meld_01_dia337_q09,evidence_cue,"When does the man in the pink shirt show a slight, knowing smile while speaking, and another man respond in a dry, matter-of-fact tone, suggesting a moment of happiness?",45-50s,,,
meld_01_dia337,meld_01_dia337_q11,evidence_cue,"When does the man in the blue plaid shirt show shock and disbelief with his mouth open, speaking in a high-pitched, frantic, and panicked voice, indicating fear?",55-60s,,,
meld_01_dia337,meld_01_dia337_q12,evidence_cue,"When does the man in the blue and black plaid shirt have a concerned and agitated expression, speaking with an urgent and panicked tone in a high-pitched voice, showing fear?",60-65s,,,
meld_01_dia337,meld_01_dia337_q13,evidence_cue,"When does the man in the pink and white plaid shirt look at the other man with an earnest expression and speak in a rushed, insistent tone with urgency, showing frustration?",65-67.9s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the light blue shirt appear happy while laughing heartily?,0-10s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,"When does the man in the light blue shirt gesture with his hands while laughing heartily, showing happiness?",0-10s,,,
meld_02_dia224,meld_02_dia224_q03,emotion_state,When does the man in the light blue sweater look happy and laugh heartily?,10-15s,,,
