video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,emotion_state,When does the woman with voluminous curly blonde hair appear happy and smile broadly?,125-130s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q02,evidence_cue,When does the woman with voluminous curly blonde hair show happiness through laughter and conversation?,125-130s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,explicit_event,When does the woman with curly blonde hair shake her head vigorously in frustration while the man watches with his arms crossed?,135-140s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,evidence_cue,When does the woman with curly blonde hair exhibit frustration by shaking her head vigorously and causing her hair to fly around?,135-140s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,emotion_state,When does the woman with curly blonde hair appear frustrated?,135-140s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,explicit_event,When does the man in the brown suit smile at the camera while riding a bicycle attached to a vehicle?,25-30s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,emotion_state,At what point does the man in the brown suit appear happy while riding his bicycle?,25-35s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,evidence_cue,"When does the man in the brown suit wave his right hand while continuing to pedal, showing happiness?",35-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,emotion_state,At what point does the man in the brown suit appear surprised by a chicken peering through a cage?,65-70s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q06,emotion_state,When does the suited man appear surprised while running down the road?,70-75s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q07,explicit_event,When does the figure shout angrily with blood on its face?,25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q08,evidence_cue,When does the loud shout and visible blood indicate anger?,25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q09,explicit_event,When does the man in uniform shout angrily with blood on his face?,30-35s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q10,emotion_state,"When does the man in uniform appear angry, with blood on his face and shouting?",30-35s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q13,explicit_event,"When does the person in camouflage holding a firearm move toward the mirror, indicating fear?",40-45s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q15,explicit_event,"When does the bloodied man look upward with his mouth open, gasping or screaming in anger?",45-50s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q02,evidence_cue,"When does the woman with brown hair look upward with her mouth slightly open, showing surprise?",35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,"When does the child's face appear wet with tears and their gaze lowered, showing sadness?",20-55s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the older man cover his face with his hand and appear to sob, showing sadness?",55-60s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,explicit_event,"When does the child approach from behind and wrap their arms around the man's torso in a hug, showing comfort or sadness?",60-70s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When is a quiet, mournful sound of sobbing heard, indicating sadness?",55-60s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,evidence_cue,"When does the child tightly embrace another individual, possibly expressing sadness or comfort?",60-70s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q01,emotion_state,When does the woman appear to be in fear while cautiously looking around?,5-12.76s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q02,evidence_cue,"When does the woman's posture become tense and she raises a handgun, indicating fear?",5-12.76s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q03,explicit_event,"When does the woman aim a handgun forward with a focused and tense expression, showing fear?",10-12.76s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the pink shirt appear surprised as he leans forward?,0-5s,,,
meld_01_dia337,meld_01_dia337_q03,explicit_event,"At what point does the man in the blue shirt react with an open mouth and wide eyes, turning his head toward the other man, indicating surprise?",55-65s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the blue shirt appear happy while laughing?,0-15s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,"When does the man in the blue shirt laugh while shaking hands, showing happiness?",0-15s,,,
meld_02_dia224,meld_02_dia224_q03,explicit_event,"When does the man in the blue shirt laugh with another person, indicating happiness?",0-15s,,,
meld_02_dia224,meld_02_dia224_q04,emotion_state,When does the man in the red shirt look surprised?,20-30s,,,
meld_02_dia224,meld_02_dia224_q05,evidence_cue,When does the man in the red shirt watch with a surprised expression as underwear becomes visible?,20-30s,,,
meld_02_dia224,meld_02_dia224_q06,explicit_event,When does a man in a red shirt show a surprised expression after underwear becomes visible?,20-30s,,,
meld_03_dia572,meld_03_dia572_q01,explicit_event,"When does the man turn toward the woman with his arms spread in an animated gesture, appearing exasperated?",15-20s,,,
meld_03_dia572,meld_03_dia572_q03,evidence_cue,When does the woman look at the man with a surprised expression as he leans over the bed?,35-40s,,,
meld_04_dia362,meld_04_dia362_q01,evidence_cue,"When does the woman quietly sob and have tears on her face, showing sadness?",5-15s,,,
meld_04_dia362,meld_04_dia362_q02,emotion_state,At what point does the woman appear sad while lying in bed?,5-15s,,,
meld_04_dia362,meld_04_dia362_q03,evidence_cue,"When does the woman show a furrowed brow and a concerned expression, indicating sadness?",20-25s,,,
meld_04_dia362,meld_04_dia362_q04,emotion_state,At what point does the woman appear sad with a concerned expression?,20-25s,,,
meld_04_dia362,meld_04_dia362_q05,evidence_cue,"When does the patient look up with an open mouth, suggesting sadness?",45-50s,,,
meld_04_dia362,meld_04_dia362_q06,emotion_state,"When does the patient appear sad, looking up with an open mouth?",45-50s,,,
meld_04_dia362,meld_04_dia362_q07,evidence_cue,"What moment shows the woman sitting up in bed appearing distressed, indicating sadness?",50-53.26s,,,
meld_04_dia362,meld_04_dia362_q08,emotion_state,When does the woman appear sad while sitting up in bed and looking distressed?,50-53.26s,,,
meld_05_dia980,meld_05_dia980_q01,emotion_state,When does the man in the black jacket appear surprised?,5-10s,,,
meld_05_dia980,meld_05_dia980_q02,evidence_cue,When does the man in the black jacket show a surprised expression?,5-10s,,,
meld_05_dia980,meld_05_dia980_q03,explicit_event,What moment shows the man in the black jacket reacting with surprise?,5-10s,,,
meld_06_dia823,meld_06_dia823_q01,emotion_state,When does the blonde woman in the patterned blouse appear happy while entering the room and speaking?,0-15s,,,
meld_06_dia823,meld_06_dia823_q02,evidence_cue,When does the blonde woman smile while gesturing and speaking in a conversational tone?,0-15s,,,
meld_06_dia823,meld_06_dia823_q06,evidence_cue,What visual cue shows the woman with brown hair looking surprised?,20-25s,,,
meld_06_dia823,meld_06_dia823_q07,emotion_state,When does the blonde woman in the patterned blouse appear happy while gesturing and speaking?,25-45s,,,
meld_06_dia823,meld_06_dia823_q08,explicit_event,"When does the blonde woman gesture with both hands while speaking in a happy, conversational tone?",25-45s,,,
meld_06_dia823,meld_06_dia823_q09,evidence_cue,"When does the blonde woman speak in a conversational tone with animated gestures, indicating happiness?",25-45s,,,
meld_07_dia208,meld_07_dia208_q03,evidence_cue,"When does the woman in blue recoil and gasp, showing surprise?",25-30s,,,
meld_07_dia208,meld_07_dia208_q04,emotion_state,When does the woman in blue appear surprised by the man's animated speech?,25-30s,,,
meld_07_dia208,meld_07_dia208_q05,explicit_event,"When does the man stand up and point, showing excitement?",30-35s,,,
meld_07_dia208,meld_07_dia208_q06,evidence_cue,"When does the woman in red give a double thumbs-up, indicating excitement?",30-35s,,,
meld_07_dia208,meld_07_dia208_q07,emotion_state,When does the man appear excited as he shouts and rushes towards the couch?,35-40s,,,
meld_07_dia208,meld_07_dia208_q08,explicit_event,"When does the man shout urgently and gesture animatedly, showing excitement?",35-40s,,,
meld_07_dia208,meld_07_dia208_q09,evidence_cue,"When does the man speak with an animated tone and lively dialogue, indicating excitement?",35-40s,,,
moviechat_01_162,moviechat_01_162_q003,emotion_state,When does the man with dark hair appear sad while sitting in the driver's seat with his hand pressed against his forehead and eyes closed?,80-85s,,,
moviechat_01_162,moviechat_01_162_q004,explicit_event,"When does the man in the driver's seat grip the steering wheel and open his mouth as if shouting loudly, showing anger?",90-95s,,,
moviechat_01_162,moviechat_01_162_q005,emotion_state,"When does the man in the front seat appear sad, with his face glistening with sweat and his mouth open as if gasping, while another man's eyes are closed beside him?",105-110s,,,
moviechat_01_162,moviechat_01_162_q006,emotion_state,"When does the man in the black shirt appear sad, gripping the steering wheel with a distressed expression and watery eyes?",130-135s,,,
moviechat_01_162,moviechat_01_162_q007,emotion_state,"When does the man in the passenger seat appear sad, with a bandaged hand covering his mouth, sweaty face, and watery eyes?",140-145s,,,
moviechat_01_162,moviechat_01_162_q008,emotion_state,"When does the man in the driver's seat appear sad, looking forward with a strained expression and his hand covering his mouth?",150-155s,,,
moviechat_01_162,moviechat_01_162_q010,emotion_state,"When does the man's face contort as if crying or shouting, showing sadness, with heavy breathing audible?",165-170s,,,
moviechat_01_162,moviechat_01_162_q011,emotion_state,"When does the man in the black leather jacket appear sad with his head bowed and eyes lowered, while another man speaks loudly?",170-175s,,,
moviechat_02_154,moviechat_02_154_q01,emotion_state,When does the man appear to be in alarm while bound and gagged?,325-330s,,,
moviechat_02_154,moviechat_02_154_q02,evidence_cue,When does the man in the beige jacket shout angrily while brandishing a handgun?,405-410s,,,
moviechat_02_154,moviechat_02_154_q04,emotion_state,When does the man in the red suit appear angry while holding pistols and shouting?,440-445s,,,
moviechat_03_160,moviechat_03_160_q01,emotion_state,When does the man in the foreground appear frustrated?,0-5s,,,
moviechat_03_160,moviechat_03_160_q03,emotion_state,When does the heavyset man appear happy?,140-145s,,,
moviechat_03_160,moviechat_03_160_q04,emotion_state,"When does the younger man look through metal bars with a solemn expression, appearing sad?",200-205s,,,
moviechat_03_160,moviechat_03_160_q06,emotion_state,When does the man in the black shirt appear fearful?,390-395s,,,
moviechat_03_160,moviechat_03_160_q08,emotion_state,When does the gray-haired man appear surprised?,410-415s,,,
moviechat_03_160,moviechat_03_160_q10,evidence_cue,"When does the man with dark hair stand in a dimly lit room with metal bars, showing fear?",370-375s,,,
moviechat_03_160,moviechat_03_160_q12,evidence_cue,"When does the man in the black shirt stand before a metal grate with his mouth open, showing fear?",390-395s,,,
moviechat_03_160,moviechat_03_160_q13,explicit_event,When does the man in the black shirt gasp or shout with fear?,390-395s,,,
