video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q001,emotion_state,When does the young boy appear frightened while holding a knife and facing a closed door?,15-25s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q006,explicit_event,"When does the man angrily swing an axe at the door, making loud crashing sounds?",85-95s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q007,evidence_cue,"When does the woman, tense with effort, struggle to open a door while holding a knife, showing fear?",100-105s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q008,emotion_state,"When does the woman appear frightened, looking out a frosted window with a shocked expression amidst panicked breathing?",105-110s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q009,explicit_event,"When does the man angrily break down a door with an axe, then speak with a wide smile, signaling intimidation?",125-135s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q010,emotion_state,"When does the person appear to be in fear, struggling in deep snow with a siren-like tone audible?",150-155s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q011,explicit_event,"When does the man walk down the hallway holding a small axe with a slight smile, appearing menacingly angry?",155-165s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q012,emotion_state,"When does the young child appear fearful, looking up with their mouth open in a snowy landscape?",165-170s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,emotion_state,When does the woman appear surprised as the man speaks in a surprised tone?,40-45s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q06,evidence_cue,"When does the woman groan repeatedly with her head tilted back and eyes closed, indicating sadness?",100-105s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q07,evidence_cue,"When does the woman groan in pain with her head tilted back and eyes closed, showing sadness?",105-110s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,evidence_cue,When does the woman's head tilt back and mouth open as if exclaiming with excitement?,115-120s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q09,explicit_event,"When does the woman shout 'Yes!' repeatedly in an excited tone, throwing her head back?",120-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q10,evidence_cue,When does the woman shout and laugh with excitement?,125-130s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q11,explicit_event,"When does the woman shout in a high-pitched, strained voice and groan loudly, showing frustration?",130-140s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the brown suit and red tie appear happy while making a 'call me' gesture?,25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q01,emotion_state,When does the young woman appear frightened as she looks around?,0-5s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q02,evidence_cue,"When does a man in a dark outfit exhibit panic or urgency through his quick movements and tense demeanor, suggesting fear?",5-10s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q08,emotion_state,At what point does the shirtless man appear sad or in distress as he stumbles and collapses with a chest wound?,45-50s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q01,emotion_state,"When does the woman with brown hair appear fearful, looking down with a pained expression?",35-45s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q02,evidence_cue,"When does the woman with long brown hair look around with a concerned expression and darting eyes, showing fear?",50-55s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q04,emotion_state,"When does the woman with brown hair and blue eyes show fear, looking upwards with a concerned expression and then shifting to worry or sadness?",80-85s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q05,evidence_cue,"When does the woman with brown hair and blue eyes look to the side with a concerned expression and slightly open mouth, signaling fear?",90-95s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q06,explicit_event,"When does a gloved hand manipulate a person's face covered in a pinkish substance, a disturbing act related to fear?",95-100s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q07,emotion_state,"When does the woman with brown hair and blue eyes look up with a concerned expression, displaying fear, while men also look up or to the side?",115-120s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q09,explicit_event,"When does a man hold a dark object with tweezers and look up seriously, in a moment possibly related to fear?",145-150s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q10,emotion_state,"When does the man with glasses and a white shirt look concerned and then place a dark object into a jar, showing fear or unease?",150-155s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,When does the young child cry and sob with a distressed expression?,5-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,emotion_state,When does the young child appear sad while wailing?,15-55s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,When does the young boy exhibit distress by wailing with tears on his face?,15-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,evidence_cue,When does the young boy's face contort in distress while crying over an injured hand?,35-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,explicit_event,When does the young boy cry or shout while leaning over another person?,45-50s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,emotion_state,"When does the man appear sad, covering his face with his hands?",55-65s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q08,explicit_event,"When does the person tightly hug another person, showing sadness?",65-70s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q11,emotion_state,When does the young child appear sad while crying and shouting and clinging to a man's leg?,80-95s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q01,emotion_state,When does the woman with dark hair appear frightened?,5-12.76s,,,
emostim_07_TheSilenceOfTheLambs_a_clip_2,emostim_07_TheSilenceOfTheLambs_a_clip_2_q02,evidence_cue,When does the woman with dark hair show fear by looking off to the side with a tense expression and a mouth slightly open?,5-10s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the blue shirt appear surprised?,55-60s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,When does the man in the blue shirt turn his head sharply and speak with a tone of surprise and concern?,55-60s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,When does the man in the pink shirt look surprised?,65-67.9s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,When does the man in the pink shirt look up and to his left with a surprised expression?,65-67.9s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the blue shirt appear happy?,0-5s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,"When does the man in the blue shirt laugh heartily, leaning forward with his hands gesturing, showing happiness?",0-5s,,,
meld_02_dia224,meld_02_dia224_q03,emotion_state,When does the man in the light blue polo shirt appear happy?,5-10s,,,
meld_02_dia224,meld_02_dia224_q05,emotion_state,When does the man in the red t-shirt appear surprised?,25-30s,,,
meld_02_dia224,meld_02_dia224_q06,explicit_event,"When does the woman in the white shirt enter the room with a bag and then place it on the floor, showing excitement?",30-35s,,,
meld_02_dia224,meld_02_dia224_q08,evidence_cue,"When does the woman in the white shirt smile and gesture with her hand, showing excitement?",35-37.16s,,,
meld_03_dia572,meld_03_dia572_q01,emotion_state,When does the woman appear sad while looking down at her stomach with a pained expression?,5-10s,,,
meld_03_dia572,meld_03_dia572_q03,emotion_state,"At what point does the woman appear sad, visibly distressed and clutching her stomach?",20-25s,,,
