video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q01,emotion_state,When does the child appear frightened while clinging to the adult?,110-115s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q02,evidence_cue,When does the child’s eyes widen and mouth open in fear while gripping the adult’s robe tightly?,110-115s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q03,explicit_event,When does the sound of a train braking and crashing evoke fear?,110-115s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q06,explicit_event,When does a distorted scream and metallic impact convey fear?,240-245s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q08,explicit_event,"When does a male scream, heavy impact, and rattling suggest intense fear?",250-255s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q09,explicit_event,"When does a female scream, heavy impact, and complex metallic sounds indicate fear?",255-260s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q10,explicit_event,"When does a young woman's scream, a loud crash, and a guttural growl convey fear?",260-265s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q11,explicit_event,When does a human vocalization followed by metallic impacts and screams suggest fear?,265-270s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q0001,evidence_cue,"When does the woman with blonde hair speak in a measured, slightly exasperated tone about a strange request, showing frustration?",5-10s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q0012,evidence_cue,"When does the woman with voluminous blonde hair exclaim 'Yes!' with escalating intensity and urgency, showing happiness?",120-125s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the suit appear excited while riding his bicycle?,0-45s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,evidence_cue,"When does the man in the suit smile while riding his bicycle with pumpkins in the basket and energetic music playing, showing excitement?",35-40s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q10,evidence_cue,"When does a loud, energetic instrumental rock track begin after a dog's bark, creating an excited atmosphere?",75-80s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,evidence_cue,"When does a sharp, high-pitched electronic beep occur, signaling fear?",20-25s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q01,emotion_state,"When does the man in the dark suit and white shirt appear sad, looking downward with his hand partially obscuring his face?",10-15s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q04,explicit_event,"When does the man in the dark suit and patterned bow tie speak in a slow, weary tone, conveying disappointment?",60-65s,,,
