video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q02,emotion_state,"At what point does a man with long, dark hair and a beard appear angry while shouting?",220-225s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q03,evidence_cue,"When does a man with dark, wavy hair gasp in shock with wide eyes and an open mouth?",225-230s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q05,evidence_cue,"When does a woman with long black hair show fear by screaming, clutching a knife, and trembling?",240-245s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q06,evidence_cue,"When does a woman with dark hair show fear by screaming, flinching, and recoiling?",255-265s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q07,evidence_cue,"At what point does a man show surprise with a menacing, wide-toothed grin while peering through a doorway?",275-280s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q08,explicit_event,When does a woman with dark hair scream in terror and peer through a broken doorway with a fearful expression?,280-285s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q001,evidence_cue,"When does the woman with blonde hair gesture with her hands while explaining something, showing frustration?",5-10s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q003,evidence_cue,When does the man with dark hair look back with a surprised expression while speaking?,20-25s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q004,evidence_cue,"When does the man with dark hair cover his mouth and look surprised after eating a sandwich, indicating surprise?",40-45s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q005,evidence_cue,"When does the man with a beard look down with a troubled expression and fumble with his sandwich, showing frustration?",50-55s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q006,evidence_cue,"When does the woman with blonde hair look down, fumble with a napkin, and speak with a slightly flustered tone, showing frustration?",55-60s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q009,evidence_cue,"When does the blonde woman sigh heavily with a pained expression and her hand on her chest, showing sadness?",95-100s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q010,evidence_cue,"When does the woman with blonde hair let out a heavy, pained sigh, indicating sadness?",100-105s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q011,evidence_cue,"When does the blonde woman with curly hair gasp with her eyes closed, cupping her cheeks and looking upward, showing surprise?",105-110s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,evidence_cue,"When does the man in the dark suit appear unsteady and pedal hard, showing frustration?",5-10s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,emotion_state,When does the man appear happy while riding his bicycle with a basket of apples?,40-45s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,evidence_cue,"When does the man run away from the camera down a road after dropping his bicycle, showing his frustration?",90-95s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,emotion_state,At what point does the man appear frustrated as he bangs his head against the wall?,50-54.4s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q02,emotion_state,"At what point does a man look down with a somber and defeated expression, conveying sadness?",15-20s,,,
emostim_05_TheSilenceOfTheLambs_b_clip_1,emostim_05_TheSilenceOfTheLambs_b_clip_1_q03,emotion_state,"When does a man's eyes appear closed with a somber and pained expression, indicating sadness?",20-25s,,,
