video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q01,evidence_cue,"When does the woman with dark hair sit up in bed looking startled, as a child points a knife at her?",65-70s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q02,emotion_state,At what point does the woman appear to be in fear when the child points a knife at her?,65-70s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q04,emotion_state,When does the man appear surprised as he stands in a doorway with wide eyes and an open mouth?,220-225s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q07,evidence_cue,When does the woman laugh with her mouth open and eyes squinted while holding a knife?,245-250s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q09,explicit_event,When does the man in the dark coat shout aggressively and swing a large wooden object?,265-270s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q11,evidence_cue,When does the woman scream with a high-pitched voice while holding a knife and raising her arms?,275-285s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q02,emotion_state,At what point does the hooded figure appear to be screaming in fear?,25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q05,emotion_state,At what point does the shirtless man appear to be in fear while climbing the stairs?,45-50s,,,
meld_01_dia337,meld_01_dia337_q01,evidence_cue,When does the man in the pink plaid shirt show surprise with raised eyebrows?,5-10s,,,
meld_01_dia337,meld_01_dia337_q02,emotion_state,When does the man in the pink plaid shirt appear surprised?,5-10s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,At what point does the man in the blue plaid shirt look surprised?,60-65s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,When does the man in the blue plaid shirt exhibit surprise with his mouth open?,60-65s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the light blue polo shirt appear happy while interacting?,0-15s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,"When does the man in the light blue polo shirt smile broadly with crinkled eyes, showing happiness?",0-15s,,,
meld_02_dia224,meld_02_dia224_q03,explicit_event,"When does the man in the light blue polo shirt gesture with his right hand and shake hands, exhibiting happiness?",0-15s,,,
moviechat_05_30,moviechat_05_30_q01,emotion_state,"When does the man smile, appearing happy after embracing the woman?",15-20s,,,
moviechat_05_30,moviechat_05_30_q02,evidence_cue,"When does the man in the patterned sweater look startled, showing surprise?",85-90s,,,
moviechat_05_30,moviechat_05_30_q03,emotion_state,At what point does the young man in the patterned sweater appear to be in fear while clutching a railing and looking back?,105-110s,,,
moviechat_05_30,moviechat_05_30_q04,emotion_state,When do the youths appear to be experiencing fear as they sprint forward with tense expressions?,120-125s,,,
moviechat_05_30,moviechat_05_30_q05,evidence_cue,"When does an urgent male voice shout a name, signaling fear?",120-125s,,,
moviechat_05_30,moviechat_05_30_q06,evidence_cue,"When does a voice shout a name in a foreign language, followed by an explosion sound, indicating fear?",125-130s,,,
moviechat_05_30,moviechat_05_30_q09,emotion_state,When does the monstrous figure appear frightening as it crawls on the ground with a grotesque face?,170-175s,,,
moviechat_05_30,moviechat_05_30_q10,emotion_state,"When does the dragon-like creature appear menacing as it moves aggressively, causing fear in the smaller figures?",175-180s,,,
