video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q01,evidence_cue,"When does the hooded figure's face appear bloodied with their mouth open in a scream, indicating fear?",25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q02,emotion_state,"At what point does the hooded figure appear to be experiencing intense fear, as evidenced by their bloodied face and open mouth?",25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,evidence_cue,"When does the woman lean against a wall with her eyes closed and arm raised, showing sadness?",40-45s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the pink plaid shirt appear surprised?,5-10s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,When does the man in the pink plaid shirt show surprise with raised eyebrows?,5-10s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,When does the man in the blue plaid shirt show surprise with his arms crossed?,50-55s,,,
meld_01_dia337,meld_01_dia337_q05,emotion_state,When does the man in the blue plaid shirt appear surprised with his mouth open?,60-65s,,,
meld_01_dia337,meld_01_dia337_q06,evidence_cue,When does the man in the blue plaid shirt show surprise with his mouth open?,60-65s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,"When does the man in the blue polo shirt smile broadly with crinkled eyes, showing happiness?",5-10s,,,
meld_02_dia224,meld_02_dia224_q03,explicit_event,When does the man in the blue polo shirt shake hands with a happy expression?,5-10s,,,
moviechat_05_30,moviechat_05_30_q01,emotion_state,When does the man appear happy after embracing the woman?,15-20s,,,
moviechat_05_30,moviechat_05_30_q02,evidence_cue,"When does the elderly woman stare forward with a worried expression, showing sadness?",25-30s,,,
moviechat_05_30,moviechat_05_30_q04,evidence_cue,"When does the man in the patterned sweater look startled, indicating fear?",85-90s,,,
moviechat_05_30,moviechat_05_30_q05,evidence_cue,"When does the young man in the patterned sweater look slightly off-camera with a neutral expression, suggesting fear?",95-100s,,,
moviechat_05_30,moviechat_05_30_q06,evidence_cue,"When does the man in the patterned sweater clutch a railing and look back with a tense posture, showing fear?",105-110s,,,
moviechat_05_30,moviechat_05_30_q07,evidence_cue,"When do the youths sprint forward with tense expressions, showing fear?",120-125s,,,
moviechat_05_30,moviechat_05_30_q08,evidence_cue,"When does the man in the patterned sweater lean over a wooden floor and peer up from a dark opening with distress, showing fear?",145-150s,,,
moviechat_05_30,moviechat_05_30_q11,evidence_cue,"When does the creature loom aggressively while smaller figures react defensively, showing fear?",175-180s,,,
