video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q01,emotion_state,When does the woman appear startled as a child approaches her with a knife?,65-70s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q02,evidence_cue,When does the woman's eyes widen and her mouth open in surprise as she looks to the right?,80-85s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q03,explicit_event,When does the man grin widely and laugh maniacally after peering through a broken door?,125-135s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q05,evidence_cue,"When does the woman's mouth open as if shouting, with arms outstretched, showing surprise?",210-215s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q06,evidence_cue,When does the woman shout loudly and the man react with a surprised exclamation?,215-220s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q07,evidence_cue,"When does the man's eyes and mouth open wide, showing shock and surprise?",220-230s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q08,explicit_event,"When does the man swing an axe forcefully at a door, creating loud thuds, indicating anger?",230-240s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q10,evidence_cue,"When does the woman laugh breathily, then appear surprised with her mouth open, showing distress related to surprise?",245-265s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,emotion_state,At what point does the hooded figure appear surprised with their face bloodied and mouth open?,25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q04,evidence_cue,"When does the hooded figure's face appear bloodied with their mouth open in a scream, indicating surprise?",25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q05,explicit_event,When does the shirtless man with blood on his chest angrily climb stairs and open a door?,45-50s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the pink plaid shirt appear surprised with raised eyebrows?,5-10s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,When does the man in the pink plaid shirt show surprise with raised eyebrows and his mouth open?,5-10s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,At what point does the man in the blue plaid shirt look surprised with his mouth open?,60-65s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,What moment shows the man in the blue plaid shirt looking surprised with his mouth agape?,60-65s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,When does the man in the light blue polo shirt appear happy?,0-15s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,"When does the man in the light blue polo shirt smile broadly and gesture with his hand, showing happiness?",0-15s,,,
meld_02_dia224,meld_02_dia224_q03,explicit_event,"At what point does the man in the blue polo shirt extend his hand to shake another's, indicating happiness?",5-15s,,,
moviechat_05_30,moviechat_05_30_q01,emotion_state,When does the man in dark clothing and the woman in a dark outfit appear happy as they embrace and then pull apart?,15-20s,,,
moviechat_05_30,moviechat_05_30_q03,evidence_cue,When does the man with dark hair and glasses turn his head and widen his eyes in surprise?,365-370s,,,
moviechat_05_30,moviechat_05_30_q05,explicit_event,"At what point does a male voice shout angrily, as indicated by subtitles?",460-470s,,,
moviechat_05_30,moviechat_05_30_q06,explicit_event,When does a male voice shout aggressively and confrontationally?,460-470s,,,
