video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,evidence_cue,"When does the woman with curly blonde hair exhibit a high-pitched voice, gasping, and heavy breathing, indicating surprise?",95-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q02,explicit_event,"What moment shows the woman tilting her head back with her eyes closed and mouth open, while gasping and breathing heavily, signifying surprise?",95-125s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,evidence_cue,"When does the woman with blonde hair display excitement through a high-pitched, loud voice, gasping, and heavy breathing?",135-145s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,explicit_event,"At what point does the woman with blonde hair show excitement by looking up and away, extending her hand, and exhibiting heavy breathing and gasps?",135-145s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,"When does the child's high-pitched, wavering voice, accompanied by a gasp and sigh, indicate sadness?",5-10s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When does the child's high-pitched, breathy voice with a gasp, and later a high-pitched voice with a gasp and sigh, suggest sadness?",10-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,"When does the child's high-pitched voice with gasps and sighs, alongside looking down at their hands, signify sadness?",25-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,evidence_cue,"When does the child's high-pitched voice shouting 'Wake up!' twice, combined with a visibly wet face and hands examining an object, indicate distress or sadness?",35-45s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When does the child's clear, direct voice, while looking down and manipulating a reddish substance on their hands, suggest sadness?",45-50s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,evidence_cue,"When does the child's voice with a gasp and sigh, during the moment an older man is bowed over with a hand on his shoulder, convey sadness?",50-55s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,evidence_cue,"When does the child's high-pitched voice with a gasp and sigh, as an older man is touched on the shoulder and a child looks up, signal sadness?",55-60s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q08,evidence_cue,"When does the child's voice with a gasp and sigh accompany the visual of an older man clasping his hands near his face while being hugged, suggesting sadness?",60-65s,,,
meld_01_dia337,meld_01_dia337_q01,evidence_cue,"When does the man in the blue plaid shirt repeatedly ask 'What is this?' with a high pitch, sounding confused and surprised?",15-20s,,,
meld_03_dia572,meld_03_dia572_q01,evidence_cue,"When does the woman shout aggressively with a high-pitched, loud, and forceful voice?",45-51.81s,,,
meld_03_dia572,meld_03_dia572_q03,explicit_event,At what point does the woman appear angry while speaking loudly and aggressively?,45-51.81s,,,
