video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q001,emotion_state,When does the woman appear disappointed while sighing wearily?,80-85s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q003,evidence_cue,"When does the woman show distress and exhaustion through her sighs and exclamations, indicating disappointment?",90-95s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q004,emotion_state,When does the woman appear disappointed as she expresses exhaustion and mild annoyance?,90-95s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q005,emotion_state,When does the woman seem disappointed while sighing with weariness?,105-110s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q006,evidence_cue,When does the woman's weary voice and sighing convey disappointment?,105-110s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q007,evidence_cue,"When does the woman gasp and moan with distress, showing shock and disappointment?",110-115s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q008,emotion_state,When does the woman appear shocked and disappointed as she gasps and moans?,110-115s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q009,explicit_event,"When does the woman repeatedly scream ""Yes!"" with excitement?",120-125s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,When does the man in the brown suit show exhilaration by leaning forward with his mouth open while a rock song plays?,25-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,"When does the young boy cry with red, watery eyes and an open mouth, showing deep sadness?",5-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,emotion_state,At what point does the young boy appear sad while clutching his arms tightly?,5-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,"When does the young boy's voice sound tearful and panicked while saying 'It's yellow,' indicating fear?",20-25s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,emotion_state,"At what point does the young boy appear fearful, crying and whimpering with a shaky voice?",20-25s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When does the young boy speak in a high-pitched, tearful voice, asking ""Oh, why are you letting me up?"" showing sadness?",25-30s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,emotion_state,"At what point does the young boy appear sad and overwhelmed, crying softly with choked sobs?",30-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,evidence_cue,"When does the young boy's voice convey panic and desperation while pleading ""Wake up! Wake up!"" with signs of sadness?",35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q08,emotion_state,"At what point does the young boy appear sad and anguished, crying with a shaky voice and saying ""It's all over. Don't go.""",40-45s,,,
meld_01_dia337,meld_01_dia337_q01,evidence_cue,When does the man in the blue shirt speak in a slightly exasperated and defensive tone while looking down with a concerned expression?,5-10s,,,
meld_01_dia337,meld_01_dia337_q03,evidence_cue,"When does the man in the blue and black plaid shirt speak in a low, slightly exasperated voice, looking down and fiddling with a small object?",15-20s,,,
meld_01_dia337,meld_01_dia337_q05,evidence_cue,"When does the man in the blue plaid shirt ask in a slightly agitated and demanding tone, looking to his left with a concerned expression?",25-30s,,,
meld_01_dia337,meld_01_dia337_q09,evidence_cue,"When does the man in the pink and white plaid shirt speak with a confrontational and annoyed tone, looking at the other man with a serious, slightly annoyed expression?",50-55s,,,
meld_01_dia337,meld_01_dia337_q10,emotion_state,"When does the man in the blue plaid shirt appear fearful, with his mouth open and a look of shock and disbelief?",55-60s,,,
meld_01_dia337,meld_01_dia337_q11,evidence_cue,"When does the man in the blue and black plaid shirt speak with an urgent and slightly panicked tone, showing a concerned and slightly agitated expression?",60-65s,,,
meld_03_dia572,meld_03_dia572_q01,evidence_cue,"When does the woman in the hospital bed speak with a low, weary, and slightly pained voice, showing disappointment?",0-10s,,,
meld_03_dia572,meld_03_dia572_q02,evidence_cue,"When does the woman in the hospital bed groan in discomfort and her voice become more distressed and louder, indicating sadness?",10-15s,,,
meld_03_dia572,meld_03_dia572_q03,explicit_event,"When does the woman in the foreground exclaim ""No!"" with a sharp voice filled with anger?",15-20s,,,
meld_03_dia572,meld_03_dia572_q04,evidence_cue,"When does the woman's voice fill with anger and frustration as she states ""She's in labor"" and then escalates to a furious shout, showing frustration?",20-25s,,,
meld_03_dia572,meld_03_dia572_q05,explicit_event,"When does the woman interrupt the man with aggressive accusation and anger, yelling ""See, see, it's because you were looking, you fat pervert!"" with a sharp and confrontational delivery?",25-30s,,,
meld_03_dia572,meld_03_dia572_q06,evidence_cue,"When does the woman respond calmly and directly with a slightly teasing voice after the man speaks defensively, showing disappointment?",30-35s,,,
meld_03_dia572,meld_03_dia572_q07,evidence_cue,"When does the woman in the bed respond with an exasperated sigh and a confused expression, showing disappointment?",35-40s,,,
meld_03_dia572,meld_03_dia572_q08,evidence_cue,"When does the woman speak in a soft, slightly weak, and questioning voice, followed by audience laughter, indicating sadness?",40-45s,,,
