video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,evidence_cue,When does the man speak in a surprised tone?,40-45s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q02,emotion_state,"When does the woman appear sad, looking down with a pained expression?",85-105s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,explicit_event,When does the woman shout 'Yes!' repeatedly and shake her hair vigorously?,120-130s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,emotion_state,"When does the woman appear frustrated, shouting in a high-pitched, strained voice?",130-140s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,emotion_state,"When does the woman appear fearful, clutching her chest and gasping for air?",140-145s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q01,emotion_state,When does the man in the brown suit appear happy while cycling?,25-30s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,"When does the man in the brown suit make a 'call me' gesture with a smile, indicating happiness?",25-30s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q03,emotion_state,At what point does the man in the brown suit appear frustrated while cycling?,50-55s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q04,evidence_cue,"When does the man in the brown suit show a strained expression while cycling hard, suggesting frustration?",50-55s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q05,emotion_state,"When does the man in the brown suit appear surprised, looking directly at the camera with a wide-mouthed expression?",70-75s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q06,evidence_cue,"What moment shows the man in the brown suit with a wide, open-mouthed expression while the camera shakes, indicating surprise?",70-75s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q07,emotion_state,When does the man in the brown suit appear happy while cycling in a sunny landscape?,85-90s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q08,evidence_cue,"What moment shows the man in the brown suit smiling and looking forward while cycling, indicating happiness?",85-90s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,emotion_state,When does the young boy appear sad?,5-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,When does the young boy show signs of sadness by crying loudly and wailing?,5-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,explicit_event,"When does the young boy cry and cling to a man's leg, showing sadness?",80-85s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,emotion_state,"When does the young boy appear sad, with tears streaming down his face?",95-115s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,When does the young boy show sadness by crying with audible sobs and sniffles while being comforted?,95-105s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,evidence_cue,"When does the young boy exhibit sadness through crying, with his voice broken by sobs and heavy breathing?",110-115s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the blue shirt appear surprised?,55-60s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,When does the man in the blue shirt turn his head sharply and speak with surprise and concern?,55-60s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,At what point does the man in the blue shirt display fear?,55-60s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,"When does the man in the blue shirt sound urgent and anxious, indicating fear?",55-60s,,,
meld_01_dia337,meld_01_dia337_q05,emotion_state,When does the man in the pink shirt look surprised?,65-67.9s,,,
meld_01_dia337,meld_01_dia337_q06,evidence_cue,What moment shows the man in the pink shirt looking up and to his left with a surprised expression?,65-67.9s,,,
meld_03_dia572,meld_03_dia572_q01,emotion_state,"When does the woman appear sad, clutching her stomach in pain?",5-15s,,,
meld_03_dia572,meld_03_dia572_q02,evidence_cue,"What moment shows the woman groaning in pain, indicating sadness?",10-15s,,,
meld_03_dia572,meld_03_dia572_q03,explicit_event,"When does the woman shout angrily in distress, showing frustration?",45-51.81s,,,
meld_03_dia572,meld_03_dia572_q04,emotion_state,"At what point does the woman appear frustrated while speaking in a strained, agitated tone?",20-25s,,,
meld_03_dia572,meld_03_dia572_q05,evidence_cue,"When does the woman speak in an agitated tone, signaling frustration?",25-30s,,,
