video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,"When does the child emit a high-pitched, wavering cry that is raw and unfiltered, showing sadness?",5-10s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,emotion_state,When does the child appear sad while making strained vocalizations and gasping sounds?,10-20s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q04,evidence_cue,"When does the child produce high-pitched, strained vocalizations, suggesting sadness?",30-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When does the child shout ""Wake up!"" in a strained, breathless voice, showing fear?",35-40s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,evidence_cue,"When does the child shout ""Wake up!"" with a strained, urgent voice, showing fear?",45-50s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q09,evidence_cue,"When does the child exclaim ""Go home!"" with an insistent, emotionally charged tone, showing frustration?",55-60s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q11,evidence_cue,"When does the child cry with a strained and trembling voice, saying ""Don't cry!"" and ""You're crying,"" showing sadness?",65-70s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q12,evidence_cue,"When does the child shout ""Please help him! Wake him up! Wake him!"" with a strained, breathless voice, showing fear?",70-75s,,,
meld_03_dia572,meld_03_dia572_q01,evidence_cue,"When does a distant, higher-pitched female voice exclaim 'Oh gosh!' with mild amusement?",5-10s,,,
meld_03_dia572,meld_03_dia572_q03,evidence_cue,When does a large studio audience erupt in sustained and layered laughter?,25-30s,,,
meld_03_dia572,meld_03_dia572_q04,evidence_cue,At what moment does a female voice interject with a theatrical sigh of exaggerated exasperation?,35-40s,,,
meld_03_dia572,meld_03_dia572_q05,explicit_event,"When does a woman with dark hair shout aggressively, calling someone a 'stupid bastard'?",45-50s,,,
meld_03_dia572,meld_03_dia572_q06,evidence_cue,"At what point does a strained, high-pitched female voice aggressively shout 'Like that, you stupid bastard!'?",50-51.81s,,,
