video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q01,evidence_cue,When does the woman gesture with her hands while explaining something that shows frustration?,5-10s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q02,evidence_cue,"When does the blonde woman speak with a serious, accusatory tone that indicates frustration?",15-20s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q03,emotion_state,At what point does the man with dark hair appear surprised?,20-25s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q04,evidence_cue,"When does the young woman gesture and speak in an inquisitive, challenging tone, showing frustration?",35-40s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q05,emotion_state,When does the man with dark hair show surprise after eating his sandwich?,40-45s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q07,evidence_cue,"When does the woman look down and fumble with a napkin, speaking in an apologetic tone that shows frustration?",55-60s,,,
emostim_02_WhenHarryMetSally_clip_1,emostim_02_WhenHarryMetSally_clip_1_q08,explicit_event,When does the blonde woman moan with pleasure and then scream excitedly?,115-125s,,,
emostim_03_MrBeansHoliday_clip_4,emostim_03_MrBeansHoliday_clip_4_q02,evidence_cue,"When does the man in the brown suit run a hand through his hair, indicating frustration?",30-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q01,evidence_cue,"When does the young boy's face appear contorted in distress and he is crying and whimpering, showing sadness?",5-15s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q02,evidence_cue,"When is the young boy crying in a dark room with tears welling up in his eyes and a distressed expression, showing sadness?",15-35s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q03,evidence_cue,"When does the young boy's face show anguish and tears as he desperately shakes an unresponsive person, indicating sadness?",35-50s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q05,evidence_cue,"When does the older man, with distress and sweat on his face and downcast eyes, cover his face in a gesture of despair, showing sadness?",55-65s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q06,evidence_cue,"When does a child's crying and whimpering in the background accompany a person in a grey hoodie embracing another, suggesting sadness?",65-70s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q07,evidence_cue,"When does the young blonde child show a distressed expression and struggle while crying out, indicating sadness?",70-75s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q09,evidence_cue,"When does the small boy, being forcefully restrained, struggle violently and scream with a face contorted in fear and distress, showing sadness?",80-85s,,,
emostim_06_TheChamp_clip_3,emostim_06_TheChamp_clip_3_q10,evidence_cue,"When does the young boy, restrained by adults, cry and scream with his face contorted in distress, showing sadness?",85-95s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,"When does Chandler show surprise by standing with arms crossed and mouth open, looking confused?",50-55s,,,
meld_01_dia337,meld_01_dia337_q05,emotion_state,"When does Matt look panicked, showing fear as he realizes something is wrong?",55-60s,,,
meld_01_dia337,meld_01_dia337_q10,evidence_cue,When does Ross show surprise and fear through his flustered tone of speech and hand gestures?,65-67.9s,,,
meld_03_dia572,meld_03_dia572_q01,evidence_cue,"When does the woman in the hospital bed show a distressed and weary expression with red-rimmed eyes, looking sad?",0-10s,,,
meld_03_dia572,meld_03_dia572_q02,evidence_cue,"At what point does the woman appear to be in pain, clutching a pillow and wincing, indicating sadness?",10-15s,,,
meld_03_dia572,meld_03_dia572_q03,explicit_event,When does the woman in the hospital gown angrily tell the man not to look at another woman?,15-20s,,,
meld_03_dia572,meld_03_dia572_q04,evidence_cue,"At what point does the man in the blue and white plaid shirt stand with his arms outstretched defensively, looking annoyed and frustrated?",20-25s,,,
meld_03_dia572,meld_03_dia572_q05,evidence_cue,"When does the woman with dark, wavy hair glare off-screen and shout with a furious expression, showing anger?",45-51.81s,,,
