video_id,query_id,query_type,final_query,time_range,human_decision,revised_query,human_notes
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q001,evidence_cue,When does a woman in bed show wide eyes and an open mouth while a child shouts?,65-70s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q002,emotion_state,At what point does a woman in a blue bathrobe appear shocked and fearful while leaning out of a window?,175-180s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q003,evidence_cue,"When does a man with shaggy dark hair and a beard turn his head sharply and open his mouth wide, with wide eyes and a tensed jaw?",185-190s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q005,emotion_state,"At what point does a woman with long black hair appear to be screaming and recoiling in fear upon seeing an axe embedded in a wall, while holding a knife?",250-255s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q007,emotion_state,"At what point does a woman with long dark hair scream loudly and raise a hand to her face in distress, while holding a knife?",260-265s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q008,emotion_state,"When does a man with dark hair and a red robe appear to be in distress, peering through a damaged doorway with wide eyes and an open mouth, then frowning?",265-270s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q009,emotion_state,At what point does a man with long dark hair swing a sledgehammer at a door with an intense expression?,270-275s,,,
emostim_01_TheShining_clip_2,emostim_01_TheShining_clip_2_q010,emotion_state,When does a man break through a door with a menacing grin and wide eyes?,275-280s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q03,evidence_cue,"When does a woman with wet hair lean her head against a wall with her eyes closed, then open them and look around while breathing heavily and panting?",15-20s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q04,emotion_state,When does the woman with wet hair appear fearful as she leans her head against a wall and breathes heavily?,15-20s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q05,evidence_cue,"What moment shows a person in a dark hooded sweatshirt moving forward, breathing heavily, followed by a loud, distorted electronic buzzer sound?",25-30s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q06,emotion_state,How does the video depict a person in a dark hooded jacket appearing fearful while standing still and breathing heavily?,30-35s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q07,evidence_cue,"When is liquid sprayed onto a person's face, causing their eyes to close and a loud, high-pitched scream to be heard?",35-40s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q08,emotion_state,"At what point does the person whose face is sprayed appear to be in fear, with eyes closed and screaming?",35-40s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q09,evidence_cue,"What moment shows a woman pressing her head against a wall with her head tilted down and gaze downward, while a low, rumbling sound is audible?",40-45s,,,
emostim_04_28DaysLater_clip_6,emostim_04_28DaysLater_clip_6_q10,emotion_state,When does the woman appear sad as she presses her head against a wall with her gaze downward?,40-45s,,,
meld_01_dia337,meld_01_dia337_q01,emotion_state,When does the man in the pink shirt appear surprised as he picks up items?,0-5s,,,
meld_01_dia337,meld_01_dia337_q02,evidence_cue,What moment shows the man in the pink shirt with surprised facial cues and bending over?,0-5s,,,
meld_01_dia337,meld_01_dia337_q03,emotion_state,At what point does the man in the blue plaid shirt seem happy while smiling and talking?,20-25s,,,
meld_01_dia337,meld_01_dia337_q04,evidence_cue,"When does the man in the blue plaid shirt smile and gesture while speaking, followed by laughter?",20-25s,,,
meld_01_dia337,meld_01_dia337_q05,emotion_state,When does the man in the blue plaid shirt appear frustrated while crossing his arms and speaking with a furrowed brow?,50-55s,,,
meld_01_dia337,meld_01_dia337_q06,evidence_cue,What moment shows the man in the blue plaid shirt with a furrowed brow and crossed arms responding negatively?,50-55s,,,
meld_02_dia224,meld_02_dia224_q01,emotion_state,"When does the man in the blue polo shirt appear happy while laughing with wide eyes and a wide smile, leaning back and gesturing?",0-5s,,,
meld_02_dia224,meld_02_dia224_q02,evidence_cue,When does the man in the blue polo shirt gesture with his hands while laughing with a wide smile and closed eyes?,0-5s,,,
meld_02_dia224,meld_02_dia224_q03,emotion_state,"What moment shows the man in the blue V-neck sweater continuing to laugh with a wide smile and closed eyes, while gesturing?",5-10s,,,
meld_02_dia224,meld_02_dia224_q04,evidence_cue,"When does the man in the blue V-neck sweater laugh with a wide smile, closed eyes, and gesture with his hand?",5-10s,,,
meld_02_dia224,meld_02_dia224_q05,emotion_state,"At what point does the man in the red shirt appear surprised, sitting on the couch and looking forward with wide eyes and an open mouth?",25-30s,,,
meld_02_dia224,meld_02_dia224_q06,evidence_cue,When does the man in the red shirt show surprise with wide eyes and an open mouth while sitting upright and looking forward?,25-30s,,,
meld_02_dia224,meld_02_dia224_q07,emotion_state,"How does the video show the woman in the white shirt appearing excited while speaking and gesturing with her hand, holding a suitcase?",35-37.16s,,,
meld_02_dia224,meld_02_dia224_q08,evidence_cue,When does the woman in the white shirt speak excitedly while smiling and gesturing with her hand?,35-37.16s,,,
